,Station_ID,Station_Name,PROV_TERR_STATE_LOC,REGIONAL_OFFICE_ID,HYD_STATUS,SED_STATUS,Latitude,Longitude,DRAINAGE_AREA_GROSS,DRAINAGE_AREA_EFFECT,RHBN,REAL_TIME,CONTRIBUTOR_ID,OPERATOR_ID,DATUM_ID
0,01AD002,SAINT JOHN RIVER AT FORT KENT,ME,7,A,,47.258060455322266,-68.59583282470703,14700.0,,1,0,647.0,600.0,42.0
1,01AD003,ST. FRANCIS RIVER AT OUTLET OF GLASIER LAKE,NB,7,A,,47.20661163330078,-68.95693969726562,1350.0,,1,1,647.0,647.0,10.0
2,01AE001,FISH RIVER NEAR FORT KENT,ME,7,A,,47.23749923706055,-68.58277893066406,2260.0,,0,0,647.0,600.0,42.0
3,01AF002,SAINT JOHN RIVER AT GRAND FALLS,NB,7,A,,47.03889083862305,-67.7397232055664,21900.0,,0,1,647.0,647.0,35.0
4,01AF007,GRANDE RIVIERE AT VIOLETTE BRIDGE,NB,7,A,D,47.24697113037109,-67.92127990722656,339.0,,0,1,647.0,647.0,10.0
5,01AF009,IROQUOIS RIVER AT MOULIN MORNEAULT,NB,7,A,,47.45782852172852,-68.35682678222656,182.0,,0,1,400.0,647.0,10.0
6,01AF010,GREEN RIVER AT DEUXIEME SAULT,NB,7,D,,47.47055816650391,-68.23555755615234,1030.0,,0,0,145.0,145.0,10.0
7,01AG003,AROOSTOOK RIVER NEAR TINKER,NB,7,A,,46.81636047363281,-67.75196838378906,6060.0,,0,1,647.0,647.0,10.0
8,01AH002,TOBIQUE RIVER AT RILEY BROOK,NB,7,A,,47.17303085327149,-67.21080780029297,2230.0,,0,1,400.0,647.0,10.0
9,01AH004,TOBIQUE RIVER AT NARROWS,NB,7,D,,46.79167175292969,-67.6833267211914,4330.0,,0,0,405.0,405.0,10.0
10,01AJ003,MEDUXNEKEAG RIVER NEAR BELLEVILLE,NB,7,A,,46.21622085571289,-67.72794342041016,1210.0,,0,1,400.0,647.0,10.0
11,01AJ004,BIG PRESQUE ISLE STREAM AT TRACEY MILLS,NB,7,A,,46.438358306884766,-67.73844146728516,484.0,,1,1,647.0,647.0,10.0
12,01AJ010,BECAGUIMEC STREAM AT COLDSTREAM,NB,7,A,D,46.34088897705078,-67.4651107788086,350.0,,1,1,400.0,647.0,10.0
13,01AJ012,SAINT JOHN RIVER AT BEECHWOOD GENERATING STATION,NB,7,D,,46.540000915527344,-67.67111206054688,33700.0,,0,0,405.0,405.0,10.0
14,01AK001,SHOGOMOC STREAM NEAR TRANS CANADA HIGHWAY,NB,7,A,,45.94353103637695,-67.32035827636719,234.0,,1,1,647.0,647.0,10.0
15,01AK006,MIDDLE BRANCH NASHWAAKSIS STREAM AT SANDWITH'S FARM,NB,7,A,,46.08280944824219,-66.7330322265625,5.699999809265137,,0,1,647.0,647.0,10.0
16,01AK007,NACKAWIC STREAM NEAR TEMPERANCE VALE,NB,7,A,,46.04877853393555,-67.23960876464844,240.0,,0,1,400.0,647.0,10.0
17,01AK010,SAINT JOHN RIVER AT MACTAQUAC GENERATING STATION,NB,7,D,,45.956668853759766,-66.8647232055664,39900.0,,0,0,405.0,405.0,10.0
18,01AL002,NASHWAAK RIVER AT DURHAM BRIDGE,NB,7,A,D,46.125919342041016,-66.61131286621094,1450.0,,0,1,647.0,647.0,35.0
19,01AL004,NARROWS MOUNTAIN BROOK NEAR NARROWS MOUNTAIN,NB,7,A,D,46.27716827392578,-67.02139282226562,3.890000104904175,,1,1,647.0,647.0,10.0
20,01AM001,NORTH BRANCH OROMOCTO RIVER AT TRACY,NB,7,A,,45.67377853393555,-66.68289184570312,557.0,,0,1,647.0,647.0,10.0
21,01AN002,SALMON RIVER AT CASTAWAY,NB,7,A,,46.29072189331055,-65.72274780273438,1050.0,,0,1,400.0,647.0,10.0
22,01AP002,CANAAN RIVER AT EAST CANAAN,NB,7,A,,46.07236099243164,-65.36638641357422,668.0,,1,1,400.0,647.0,10.0
23,01AP004,KENNEBECASIS RIVER AT APOHAQUI,NB,7,A,D,45.70138931274414,-65.60169219970703,1100.0,,1,1,647.0,647.0,35.0
24,01AQ001,LEPREAU RIVER AT LEPREAU,NB,7,A,,45.16978073120117,-66.46827697753906,239.0,,1,1,647.0,647.0,10.0
25,01AQ002,MAGAGUADAVIC RIVER AT ELMCROFT,NB,7,A,,45.27333068847656,-66.80667114257812,1420.0,,0,1,647.0,647.0,10.0
26,01AR004,ST. CROIX RIVER AT VANCEBORO,ME,7,A,,45.56888961791992,-67.42971801757812,1080.0,,0,0,647.0,600.0,42.0
27,01AR005,ST. CROIX RIVER AT BARING,ME,7,A,,45.13666915893555,-67.31806182861328,3550.0,,0,0,647.0,600.0,42.0
28,01AR006,DENNIS STREAM NEAR ST. STEPHEN,NB,7,A,D,45.20903015136719,-67.26215362548828,115.0,,0,1,400.0,647.0,10.0
29,01AR011,FOREST CITY STREAM BELOW FOREST CITY DAM,ME,7,A,,45.66416931152344,-67.73355865478516,357.0,,0,1,1006.0,647.0,42.0
30,01BC001,RESTIGOUCHE RIVER BELOW KEDGWICK RIVER,NB,7,A,,47.66707992553711,-67.48307800292969,3160.0,,1,1,400.0,647.0,10.0
31,01BD002,MATAPEDIA (RIVIERE) EN AMONT DE LA RIVIERE ASSEMETQUAGAN,QC,6,D,D,48.086669921875,-67.1005630493164,2760.0,,0,0,647.0,740.0,405.0
32,01BD008,MATAPEDIA (RIVIERE) PRES DE AMQUI,QC,6,A,,48.49166870117188,-67.44999694824219,558.0,,0,1,740.0,740.0,405.0
33,01BD009,MATAPEDIA (RIVIERE) A 4 KM EN AMONT DE L'ASSEMETQUAGAN,QC,6,A,,48.1078987121582,-67.13020324707031,2756.0,,0,1,740.0,740.0,405.0
34,01BE001,UPSALQUITCH RIVER AT UPSALQUITCH,NB,7,A,,47.83246994018555,-66.88707733154297,2270.0,,1,1,647.0,647.0,10.0
35,01BF001,NOUVELLE (RIVIERE) AU PONT,QC,6,D,,48.15721893310547,-66.34944152832031,1140.0,,0,0,647.0,740.0,405.0
36,01BG005,CASCAPEDIA (RIVIERE) EN AVAL DU RUISSEAU BERRY,QC,6,A,,48.62833023071289,-66.16806030273438,1680.0,,0,1,740.0,740.0,405.0
37,01BG008,CASCAPEDIA (PETITE RIVIERE) A SAINT-EDGAR,QC,6,A,,48.23083114624024,-65.73500061035156,1340.0,,0,1,740.0,740.0,405.0
38,01BG009,BONAVENTURE (RIVIERE) EN AMONT DU RUISSEAU CREUX,QC,6,A,,48.18611145019531,-65.55860900878906,1910.0,,0,1,740.0,740.0,
39,01BH005,DARTMOUTH (RIVIERE) EN AMONT DU RUISSEAU DU PAS DE DAME,QC,6,A,,48.97972106933594,-64.6986083984375,645.0,,1,1,647.0,740.0,405.0
40,01BH010,"YORK (RIVIERE) À 1,4 KM EN AVAL DU RUISSEAU DINNER ISLAND",QC,6,A,,48.806671142578125,-64.92111206054688,659.0,,0,1,740.0,740.0,405.0
41,01BH012,SAINT-JEAN (RIVIERE) EN AMONT DU PONT-ROUTE 132,QC,6,D,,48.768890380859375,-64.51499938964844,1090.0,,0,0,740.0,740.0,
42,01BJ003,JACQUET RIVER NEAR DURHAM CENTRE,NB,7,A,,47.8938102722168,-66.02522277832031,510.0,,1,1,647.0,647.0,10.0
43,01BJ007,RESTIGOUCHE RIVER ABOVE RAFTING GROUND BROOK,NB,7,A,,47.908668518066406,-66.94805908203125,7740.0,,0,1,647.0,647.0,10.0
44,01BJ010,MIDDLE RIVER NEAR BATHURST,NB,7,A,D,47.60839080810547,-65.72180938720703,217.0,,0,1,400.0,647.0,10.0
45,01BJ012,EEL RIVER NEAR DUNDEE,NB,7,A,,47.98788833618164,-66.49060821533203,43.20000076293945,,0,1,647.0,647.0,10.0
46,01BK003,NEPISIGUIT RIVER AT NEPISIGUIT FALLS,NB,7,D,,47.40666961669922,-65.79499816894531,1840.0,,0,0,405.0,405.0,10.0
47,01BL002,RIVIERE CARAQUET AT BURNSVILLE,NB,7,A,,47.70560836791992,-65.15538787841797,173.0,,1,1,400.0,647.0,10.0
48,01BL003,BIG TRACADIE RIVER AT MURCHY BRIDGE CROSSING,NB,7,A,,47.4357795715332,-65.1060562133789,383.0,,0,1,647.0,647.0,10.0
49,01BO001,SOUTHWEST MIRAMICHI RIVER AT BLACKVILLE,NB,7,A,D,46.73600006103516,-65.82560729980469,5050.0,,1,1,647.0,647.0,10.0
50,01BP001,LITTLE SOUTHWEST MIRAMICHI RIVER AT LYTTLETON,NB,7,A,D,46.93597030639648,-65.90738677978516,1340.0,,1,1,647.0,647.0,10.0
51,01BP002,CATAMARAN BROOK AT REPAP ROAD BRIDGE,NB,7,A,,46.85655975341797,-66.19010925292969,28.700000762939453,,0,1,647.0,647.0,10.0
52,01BQ001,NORTHWEST MIRAMICHI RIVER AT TROUT BROOK,NB,7,A,D,47.0947494506836,-65.83650207519531,948.0,,1,1,647.0,647.0,10.0
53,01BS001,COAL BRANCH RIVER AT BEERSVILLE,NB,7,A,D,46.443939208984375,-65.06494140625,166.0,,1,1,647.0,647.0,10.0
54,01BU002,PETITCODIAC RIVER NEAR PETITCODIAC,NB,7,A,D,45.946388244628906,-65.1681900024414,391.0,,1,1,647.0,647.0,10.0
55,01BU003,TURTLE CREEK AT TURTLE CREEK,NB,7,D,,45.95949935913086,-64.87799835205078,129.0,,0,0,400.0,647.0,10.0
56,01BU007,HAYWARD BROOK SITE NO. 5 NEAR PETITCODIAC,NB,7,D,D,45.87139129638672,-65.18499755859375,6.489999771118164,,0,0,647.0,647.0,10.0
57,01BU008,HAYWARD BROOK SITE NO. 6 NEAR PETITCODIAC,NB,7,D,D,45.8730583190918,-65.18778228759766,2.3399999141693115,,0,0,647.0,647.0,10.0
58,01BU009,HOLMES BROOK SITE NO. 9 NEAR PETITCODIAC,NB,7,A,,45.88785934448242,-65.14678192138672,6.199999809265137,,0,1,647.0,647.0,10.0
59,01BV004,BLACK RIVER AT GARNET SETTLEMENT,NB,7,A,,45.30657958984375,-65.8492202758789,40.400001525878906,,0,1,400.0,647.0,10.0
60,01BV006,POINT WOLFE RIVER AT FUNDY NATIONAL PARK,NB,7,A,,45.55855941772461,-65.0159683227539,130.0,,1,1,647.0,647.0,10.0
61,01CA003,CARRUTHERS BROOK NEAR ST. ANTHONY,PE,7,A,,46.74411010742188,-64.18699645996094,46.79999923706055,,1,1,647.0,647.0,10.0
62,01CB002,DUNK RIVER AT WALL ROAD,PE,7,A,D,46.34585952758789,-63.633331298828125,114.0,,0,1,647.0,647.0,10.0
63,01CB004,WILMOT RIVER NEAR WILMOT VALLEY,PE,7,A,D,46.393310546875,-63.65938949584961,45.400001525878906,,0,1,647.0,647.0,10.0
64,01CC002,WINTER RIVER NEAR SUFFOLK,PE,7,A,,46.332061767578125,-63.06547164916992,37.5,,0,1,135.0,647.0,10.0
65,01CC005,WEST RIVER AT RIVERDALE,PE,7,A,D,46.23139190673828,-63.35108184814453,70.0999984741211,,1,1,647.0,647.0,10.0
66,01CC010,WINTER RIVER AT UNION,PE,7,A,,46.31481170654297,-63.12335968017578,16.799999237060547,,0,1,135.0,647.0,10.0
67,01CD005,BEAR RIVER AT ST. MARGARETS,PE,7,A,,46.45314025878906,-62.38233184814453,14.800000190734863,,0,1,647.0,647.0,10.0
