,Station_ID,Station_Name,Latitude,Longitude,DRAINAGE_AREA_GROSS,DRAINAGE_AREA_EFFECT
0,01AA002,DAAQUAM (RIVIERE) EN AVAL DE LA RIVIERE SHIDGEL,46.557498931884766,-70.08110809326172,598.0,
1,01AD001,MADAWASKA (RIVIÈRE) À 6 KM EN AVAL DU BARRAGE TÉMISCOUATA,47.5483283996582,-68.63639068603516,2690.0,
2,01AD002,SAINT JOHN RIVER AT FORT KENT,47.258060455322266,-68.59583282470703,14700.0,
3,01AD003,ST. FRANCIS RIVER AT OUTLET OF GLASIER LAKE,47.20661163330078,-68.95693969726562,1350.0,
4,01AD004,SAINT JOHN RIVER AT EDMUNDSTON,47.36077880859375,-68.32489013671875,15500.0,
5,01AD012,SAINT-FRANCOIS (RIVIERE) EN AVAL DU LAC SAINT-FRANCOIS,47.7247200012207,-69.28333282470703,58.59999847412109,
6,01AD013,SAINT-FRANCOIS (RIVIERE) EN AVAL DU LAC SAINT-FRANCOIS,47.71916961669922,-69.28388977050781,59.79999923706055,
7,01AE001,FISH RIVER NEAR FORT KENT,47.23749923706055,-68.58277893066406,2260.0,
8,01AF002,SAINT JOHN RIVER AT GRAND FALLS,47.03889083862305,-67.7397232055664,21900.0,
9,01AF003,GREEN RIVER NEAR RIVIERE-VERTE,47.334999084472656,-68.13500213623047,1150.0,
10,01AF006,BLACK BROOK NEAR ST-ANDRE-DE-MADAWASKA,47.09138870239258,-67.73139190673828,14.199999809265137,
11,01AF007,GRANDE RIVIERE AT VIOLETTE BRIDGE,47.24697113037109,-67.92127990722656,339.0,
12,01AF009,IROQUOIS RIVER AT MOULIN MORNEAULT,47.45782852172852,-68.35682678222656,182.0,
13,01AF010,GREEN RIVER AT DEUXIEME SAULT,47.47055816650391,-68.23555755615234,1030.0,
14,01AF011,LITTLE RIVER NEAR GRAND FALLS,47.07194137573242,-67.70777893066406,380.0,
15,01AG002,LIMESTONE STREAM AT FOUR FALLS,46.82833099365234,-67.74305725097656,199.0,
16,01AG003,AROOSTOOK RIVER NEAR TINKER,46.81636047363281,-67.75196838378906,6060.0,
17,01AH001,TOBIQUE RIVER AT ARTHURETTE,46.796669006347656,-67.48139190673828,4140.0,
18,01AH002,TOBIQUE RIVER AT RILEY BROOK,47.17303085327149,-67.21080780029297,2230.0,
19,01AH003,TOBIQUE RIVER AT PLASTER ROCK,46.90499877929688,-67.3949966430664,3130.0,
20,01AH004,TOBIQUE RIVER AT NARROWS,46.79167175292969,-67.6833267211914,4330.0,
21,01AH005,MAMOZEKEL RIVER NEAR CAMPBELL RIVER,47.25083160400391,-67.14221954345703,230.0,
22,01AJ001,SAINT JOHN RIVER NEAR EAST FLORENCEVILLE,46.470001220703125,-67.5897216796875,34200.0,
23,01AJ003,MEDUXNEKEAG RIVER NEAR BELLEVILLE,46.21622085571289,-67.72794342041016,1210.0,
24,01AJ004,BIG PRESQUE ISLE STREAM AT TRACEY MILLS,46.438358306884766,-67.73844146728516,484.0,
25,01AJ006,HOLMES BROOK AT MOOSE MOUNTAIN,46.6127815246582,-67.61055755615234,7.769999980926514,
26,01AJ007,HOLMES BROOK NEAR HOLMESVILLE,46.57611083984375,-67.59528350830078,31.299999237060547,
27,01AJ009,SAINT JOHN RIVER AT SIMONDS,46.337501525878906,-67.55528259277344,35000.0,
28,01AJ010,BECAGUIMEC STREAM AT COLDSTREAM,46.34088897705078,-67.4651107788086,350.0,
29,01AJ011,COLD STREAM AT COLDSTREAM,46.34222030639648,-67.46916961669922,156.0,
