,Station_ID,Station_Name,PROV_TERR_STATE_LOC,REGIONAL_OFFICE_ID,HYD_STATUS,SED_STATUS,Latitude,Longitude,DRAINAGE_AREA_GROSS,DRAINAGE_AREA_EFFECT,RHBN,REAL_TIME,CONTRIBUTOR_ID,OPERATOR_ID,DATUM_ID
5898,08NM179,COLDSTREAM CREEK ABOVE KALAVISTA DIVERSION,BC,2,D,,50.22639083862305,-119.25556182861328,207.0,,0,0,,,10.0
2513,05CG001,BULLPOUND CREEK NEAR HUTTON,AB,3,D,,51.12221908569336,-111.9055633544922,1430.0,1030.0,0,0,,,
401,02BF008,NORBERG CREEK (SITE D) BELOW WISHART LAKE,ON,5,D,,47.04624938964844,-84.40319061279297,4.079999923706055,,0,0,647.0,647.0,10.0
2072,04NA003,HARRICANA (RIVIERE) EN AMONT DE LA RIVIERE TURGEON,QC,6,D,,49.95555877685547,-78.7249984741211,10000.0,,0,0,740.0,740.0,405.0
2422,05BL021,HIGHWOOD RIVER BELOW PICKLEJAR CREEK,AB,3,D,D,50.49861145019531,-114.81722259521484,132.0,132.0,0,0,,,10.0
2305,05AH038,PARADISE CREEK NEAR SEVEN PERSONS,AB,3,D,,49.83332824707031,-110.8499984741211,224.0,224.0,0,0,,,
1556,02RB003,MANOUANICHE (RIVIERE) AU RESERVOIR PIPMUACAN,QC,6,D,,49.51166915893555,-70.91166687011719,13400.0,,0,0,530.0,530.0,405.0
5505,08NH050,TUNNEL CREEK NEAR WYNNDEL,BC,2,D,,49.17916870117188,-116.5361099243164,,,0,0,,,
76,01BC001,RESTIGOUCHE RIVER BELOW KEDGWICK RIVER,NB,7,A,,47.66707992553711,-67.48307800292969,3160.0,,1,1,400.0,647.0,10.0
4286,08HA045,KOKSILAH RIVER BELOW KELVIN CREEK,BC,2,D,,48.75582885742188,-123.6833267211914,282.0,,0,0,,,10.0
