,Station_ID,Station_Name,PROV_TERR_STATE_LOC,REGIONAL_OFFICE_ID,HYD_STATUS,SED_STATUS,Latitude,Longitude,DRAINAGE_AREA_GROSS,DRAINAGE_AREA_EFFECT,RHBN,REAL_TIME,CONTRIBUTOR_ID,OPERATOR_ID,DATUM_ID,Num_Days
0,01AD002,SAINT JOHN RIVER AT FORT KENT,ME,7,A,,47.258060455322266,-68.59583282470703,14700.0,,1,0,647.0,600.0,42.0,34426
1,01AD003,ST. FRANCIS RIVER AT OUTLET OF GLASIER LAKE,NB,7,A,,47.20661163330078,-68.95693969726562,1350.0,,1,1,647.0,647.0,10.0,25295
2,01AD015,MADAWASKA (RIVIÈRE) À 6 KM EN AVAL DU BARRAGE TÉMISCOUATA,QC,6,A,,47.53850173950195,-68.591796875,2712.0,,0,1,740.0,740.0,,1
3,01AE001,FISH RIVER NEAR FORT KENT,ME,7,A,,47.23749923706055,-68.58277893066406,2260.0,,0,0,647.0,600.0,42.0,12418
4,01AF002,SAINT JOHN RIVER AT GRAND FALLS,NB,7,A,,47.03889083862305,-67.7397232055664,21900.0,,0,1,647.0,647.0,35.0,32599
5,01AF007,GRANDE RIVIERE AT VIOLETTE BRIDGE,NB,7,A,D,47.24697113037109,-67.92127990722656,339.0,,0,1,647.0,647.0,10.0,15705
6,01AF009,IROQUOIS RIVER AT MOULIN MORNEAULT,NB,7,A,,47.45782852172852,-68.35682678222656,182.0,,0,1,400.0,647.0,10.0,10958
7,01AF010,GREEN RIVER AT DEUXIEME SAULT,NB,7,D,,47.47055816650391,-68.23555755615234,1030.0,,0,0,145.0,145.0,10.0,5158
8,01AG003,AROOSTOOK RIVER NEAR TINKER,NB,7,A,,46.81636047363281,-67.75196838378906,6060.0,,0,1,647.0,647.0,10.0,16802
9,01AH002,TOBIQUE RIVER AT RILEY BROOK,NB,7,A,,47.17303085327149,-67.21080780029297,2230.0,,0,1,400.0,647.0,10.0,21824
10,01AH004,TOBIQUE RIVER AT NARROWS,NB,7,D,,46.79167175292969,-67.6833267211914,4330.0,,0,0,405.0,405.0,10.0,16893
11,01AJ003,MEDUXNEKEAG RIVER NEAR BELLEVILLE,NB,7,A,,46.21622085571289,-67.72794342041016,1210.0,,0,1,400.0,647.0,10.0,19010
12,01AJ004,BIG PRESQUE ISLE STREAM AT TRACEY MILLS,NB,7,A,,46.438358306884766,-67.73844146728516,484.0,,1,1,647.0,647.0,10.0,19034
13,01AJ010,BECAGUIMEC STREAM AT COLDSTREAM,NB,7,A,D,46.34088897705078,-67.4651107788086,350.0,,1,1,400.0,647.0,10.0,17003
14,01AJ012,SAINT JOHN RIVER AT BEECHWOOD GENERATING STATION,NB,7,D,,46.540000915527344,-67.67111206054688,33700.0,,0,0,405.0,405.0,10.0,1826
15,01AK001,SHOGOMOC STREAM NEAR TRANS CANADA HIGHWAY,NB,7,A,,45.94353103637695,-67.32035827636719,234.0,,1,1,647.0,647.0,10.0,27904
16,01AK006,MIDDLE BRANCH NASHWAAKSIS STREAM AT SANDWITH'S FARM,NB,7,A,,46.08280944824219,-66.7330322265625,5.699999809265137,,0,1,647.0,647.0,10.0,19054
